version_id,isrc_id,artist_id,track_name,track_number,catalog_id,upc_id,album_name,artist_id
SS-028digi,USA2P1653388,"Mdou Moctar","Mdou's Theme",10,SS-028,889326667599,"Akounak Tedalat Taha Tazoughai","Mdou Moctar"
SS-028digi,USA2P1653389,"Mdou Moctar","Tada Dounia",11,SS-028,889326667599,"Akounak Tedalat Taha Tazoughai","Mdou Moctar"
SS-029digi,USA2P1652403,"Abba Gargando",Amidinin,1,SS-029,889326664888,"Abba Gargando","Abba Gargando"
SS-029digi,USA2P1652404,"Abba Gargando","Inor In Tadalat",2,SS-029,889326664888,"Abba Gargando","Abba Gargando"
SS-029digi,USA2P1652405,"Abba Gargando","Mategh Id Chat Megh",3,SS-029,889326664888,"Abba Gargando","Abba Gargando"
SS-029digi,USA2P1652406,"Abba Gargando","Majrad Iyan",4,SS-029,889326664888,"Abba Gargando","Abba Gargando"
SS-029digi,USA2P1652407,"Abba Gargando","Tarha Lamon Ines",5,SS-029,889326664888,"Abba Gargando","Abba Gargando"
SS-029digi,USA2P1652408,"Abba Gargando","Zinizjimogh Dim",6,SS-029,889326664888,"Abba Gargando","Abba Gargando"
SS-029digi,USA2P1652409,"Abba Gargando",Gawatriya,7,SS-029,889326664888,"Abba Gargando","Abba Gargando"
SS-029digi,USA2P1652410,"Abba Gargando","Walahi Adounya Onsien",8,SS-029,889326664888,"Abba Gargando","Abba Gargando"
SS-029digi,USA2P1652411,"Abba Gargando","Kal Tamacheq",9,SS-029,889326664888,"Abba Gargando","Abba Gargando"
SS-030digi,USA2P1653344,"Mamman Sani","Samari Da Yan Matan",1,SS-030,889326667568,"Unreleased Tapes 1981-1984","Mamman Sani"
SS-030digi,USA2P1653345,"Mamman Sani",Zaybanakoy,2,SS-030,889326667568,"Unreleased Tapes 1981-1984","Mamman Sani"
SS-030digi,USA2P1653346,"Mamman Sani","Arman Doley",3,SS-030,889326667568,"Unreleased Tapes 1981-1984","Mamman Sani"
SS-030digi,USA2P1653347,"Mamman Sani",Bodo,4,SS-030,889326667568,"Unreleased Tapes 1981-1984","Mamman Sani"
SS-030digi,USA2P1653348,"Mamman Sani",Gosi,5,SS-030,889326667568,"Unreleased Tapes 1981-1984","Mamman Sani"
SS-030digi,USA2P1653349,"Mamman Sani","Five Hundred Miles",6,SS-030,889326667568,"Unreleased Tapes 1981-1984","Mamman Sani"
SS-031lp,NULL,NULL,NULL,NULL,SS-031,602318136718,Tumastin,"Amanar de Kidal"
SS-031digi,USA2P1652412,"Amanar de Kidal",Intro,1,SS-031,889326664895,Tumastin,"Amanar de Kidal"
SS-031digi,USA2P1652413,"Amanar de Kidal",Tumastin,2,SS-031,889326664895,Tumastin,"Amanar de Kidal"
SS-031digi,USA2P1652414,"Amanar de Kidal","At Oui Tass",3,SS-031,889326664895,Tumastin,"Amanar de Kidal"
SS-031digi,USA2P1652415,"Amanar de Kidal","Dounia Tade",4,SS-031,889326664895,Tumastin,"Amanar de Kidal"
SS-031digi,USA2P1652416,"Amanar de Kidal",Tarha,5,SS-031,889326664895,Tumastin,"Amanar de Kidal"
SS-031digi,USA2P1652417,"Amanar de Kidal",Tafouck,6,SS-031,889326664895,Tumastin,"Amanar de Kidal"
SS-031digi,USA2P1652418,"Amanar de Kidal",Akalin,7,SS-031,889326664895,Tumastin,"Amanar de Kidal"
SS-031digi,USA2P1652419,"Amanar de Kidal",Agna,8,SS-031,889326664895,Tumastin,"Amanar de Kidal"
SS-031digi,USA2P1652420,"Amanar de Kidal","Sin Orane",9,SS-031,889326664895,Tumastin,"Amanar de Kidal"
SS-033lp,NULL,NULL,NULL,NULL,SS-033,602318136725,"Les Filles de Illighadad","Les Filles de Illighadad"
SS-033digi,USA2P1652429,"Les Filles de Illighadad",Achibaba,1,SS-033,889326664918,"Les Filles de Illighadad","Les Filles de Illighadad"
SS-033digi,USA2P1652430,"Les Filles de Illighadad","Eliss Wan Anas Douban",2,SS-033,889326664918,"Les Filles de Illighadad","Les Filles de Illighadad"
SS-033digi,USA2P1652431,"Les Filles de Illighadad",Inigradan,3,SS-033,889326664918,"Les Filles de Illighadad","Les Filles de Illighadad"
SS-033digi,USA2P1652432,"Les Filles de Illighadad","Erilegh Ifanata",4,SS-033,889326664918,"Les Filles de Illighadad","Les Filles de Illighadad"
SS-033digi,USA2P1652433,"Les Filles de Illighadad",Telilit,5,SS-033,889326664918,"Les Filles de Illighadad","Les Filles de Illighadad"
SS-033digi,USA2P1652434,"Les Filles de Illighadad",Tende,6,SS-033,889326664918,"Les Filles de Illighadad","Les Filles de Illighadad"
SS-034lp,NULL,NULL,NULL,NULL,SS-034,602318136732,Zabaya,"Azna de L'Ader"
SS-034digi,USA2P1652421,"Azna de L'Ader",Zabaya,1,SS-034,889326664901,Zabaya,"Azna de L'Ader"
SS-034digi,USA2P1652422,"Azna de L'Ader","Samedi Soir",2,SS-034,889326664901,Zabaya,"Azna de L'Ader"
SS-034digi,USA2P1652423,"Azna de L'Ader",Gandari,3,SS-034,889326664901,Zabaya,"Azna de L'Ader"
SS-034digi,USA2P1652424,"Azna de L'Ader",Arne,4,SS-034,889326664901,Zabaya,"Azna de L'Ader"
SS-034digi,USA2P1652425,"Azna de L'Ader",Zalouma,5,SS-034,889326664901,Zabaya,"Azna de L'Ader"
SS-034digi,USA2P1652426,"Azna de L'Ader",Angola,6,SS-034,889326664901,Zabaya,"Azna de L'Ader"
SS-034digi,USA2P1652427,"Azna de L'Ader","Habil Imanin",7,SS-034,889326664901,Zabaya,"Azna de L'Ader"
SS-034digi,USA2P1652428,"Azna de L'Ader","Ya Manina",8,SS-034,889326664901,Zabaya,"Azna de L'Ader"
SS-035digi,USA2P1653962,"Afous d'Afous","Tarhanine Tegla",1,SS-035,889326668961,"Tarhanine Tegla","Afous d'Afous"
SS-035digi,USA2P1653963,"Afous d'Afous","Tarhanam Toussassi",2,SS-035,889326668961,"Tarhanine Tegla","Afous d'Afous"
SS-036digi,USQY51602156,"Amadou Binta Konte and Tidiane Thiam",Dialelam,1,SS-036,889326796008,"Waande Kadde","Tidiane Thiam"
SS-036digi,USQY51602157,"Amadou Binta Konte and Tidiane Thiam",Kayraba,2,SS-036,889326796008,"Waande Kadde","Tidiane Thiam"
SS-036digi,USQY51602158,"Amadou Binta Konte and Tidiane Thiam",Taara,3,SS-036,889326796008,"Waande Kadde","Tidiane Thiam"
SS-036digi,USQY51602159,"Amadou Binta Konte and Tidiane Thiam",Mbiffe,4,SS-036,889326796008,"Waande Kadde","Tidiane Thiam"
SS-036digi,USQY51602160,"Amadou Binta Konte and Tidiane Thiam",Guilly,5,SS-036,889326796008,"Waande Kadde","Tidiane Thiam"
SS-037digi,QZDZE1603701,"King Ayisoba",Africa,1,SS-037,8710400002208,"This is Kologo Power",Various
SS-037digi,QZDZE1603702,"Ayuune Sule","Who know tomorrow",2,SS-037,8710400002208,"This is Kologo Power",Various
SS-037digi,QZDZE1603703,Agongo,"I am suffering",3,SS-037,8710400002208,"This is Kologo Power",Various
SS-037digi,QZDZE1603704,"Prince Buju",Afashee,4,SS-037,8710400002208,"This is Kologo Power",Various
SS-037digi,QZDZE1603705,Atimbila,"I have something to say",5,SS-037,8710400002208,"This is Kologo Power",Various
SS-037digi,QZDZE1603706,"Atamina ft. King Ayisoba","Africa problem",6,SS-037,8710400002208,"This is Kologo Power",Various
SS-037digi,QZDZE1603707,Amoru,Yabaa,7,SS-037,8710400002208,"This is Kologo Power",Various
SS-037digi,QZDZE1603708,Barnasko,"Nsho yaaba",8,SS-037,8710400002208,"This is Kologo Power",Various
SS-037digi,QZDZE1603709,"Asaa Naho","Home witches",9,SS-037,8710400002208,"This is Kologo Power",Various
SS-037digi,QZDZE1603710,"King Ayisoba",Nerba,10,SS-037,8710400002208,"This is Kologo Power",Various
SS-038lp,NULL,NULL,NULL,NULL,SS-038,602318136749,"Agrim Agadez",Various
SS-038digi,QZDZE1703801,"Fatou Seidi Ghali","Migrid Noulhawan",1,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,QZDZE1703802,"Etran De L'Air","Iban Mano D'Ikhya",2,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,QZDZE1703803,"Mdou Moctar","Adounia Tiyoun",3,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,QZDZE1703804,"Mohamed Karzo","C'est La Vie",4,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,QZDZE1703805,"Azna de L'Ader","Hey Joe",5,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,QZDZE1703806,"John Safokoley",Anashua,6,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,QZDZE1703807,"Etran De L'Air","Agrim Agadez",7,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,QZDZE1703808,"Kel Tangawal",Yayela,8,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,QZDZE1703809,"Ahmed Ag Kaedy","Imouhagh Siwlat",9,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,QZDZE1703810,"Amaria Hamadalher",Bahouche,10,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,USQY51619342,"Fatou Seidi Ghali","Migrid Noulhawan",1,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,USQY51619343,"Etran De L'Air","Iban Mano D'Ikhya",2,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,USQY51619344,"Mdou Moctar","Adounia Tiyoun",3,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,USQY51619345,"Mohamed Karzo","C'est La Vie",4,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,USQY51619346,"Azna de L'Ader","Hey Joe",5,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,USQY51619347,"John Safokoley",Anashu,6,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,USQY51619348,"Etran De L'Air","Agrim Agadez",7,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,USQY51619349,"Kel Tangawal",Yayela,8,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,USQY51619350,"Ahmed Ag Kaedy","Imouhagh Siwlat",9,SS-038,889326872382,"Agrim Agadez",Various
SS-038digi,USQY51619351,"Amaria Hamadalher",Bahouche,10,SS-038,889326872382,"Agrim Agadez",Various
SS-039digi,USQY51616848,"Jeich Ould Badu",Nehawd,1,SS-039,889326860648,"Top W.Z.N.",Various
SS-039digi,USQY51616849,"Jeich Ould Badu",Erkiz,2,SS-039,889326860648,"Top W.Z.N.",Various
SS-039digi,USQY51616850,"Jeich Ould Badu",Tirss,3,SS-039,889326860648,"Top W.Z.N.",Various
SS-039digi,USQY51616851,"Jeich Ould Badu","El Jedida",4,SS-039,889326860648,"Top W.Z.N.",Various
SS-039digi,USQY51616852,"Jeich Ould Badu",Chima,5,SS-039,889326860648,"Top W.Z.N.",Various
SS-039digi,USQY51616853,"Ahmedou Ahmed Lowla","El Moutarah",6,SS-039,889326860648,"Top W.Z.N.",Various
SS-039digi,USQY51616854,"Ahmedou Ahmed Lowla",Loubss,7,SS-039,889326860648,"Top W.Z.N.",Various
SS-039digi,USQY51616855,"Ahmedou Ahmed Lowla",Kenwall,8,SS-039,889326860648,"Top W.Z.N.",Various
SS-039digi,USQY51616856,"Ahmedou Ahmed Lowla","El Wehcha",9,SS-039,889326860648,"Top W.Z.N.",Various
SS-039digi,USQY51616857,"Ahmedou Ahmed Lowla",Lbteyt,10,SS-039,889326860648,"Top W.Z.N.",Various
SS-040lp,NULL,NULL,NULL,NULL,SS-040,769791968868,Fasokan,"Luka Productions"
SS-040digi,USQY51620138,"Luka Productions",Yelen,1,SS-040,889326900344,Fasokan,"Luka Productions"
SS-040digi,USQY51620139,"Luka Productions",Terriya,2,SS-040,889326900344,Fasokan,"Luka Productions"
SS-040digi,USQY51620140,"Luka Productions",L'Excision,3,SS-040,889326900344,Fasokan,"Luka Productions"
SS-040digi,USQY51620141,"Luka Productions","Furu Boyan",4,SS-040,889326900344,Fasokan,"Luka Productions"
SS-040digi,USQY51620142,"Luka Productions","Allah Be",5,SS-040,889326900344,Fasokan,"Luka Productions"
SS-040digi,USQY51620143,"Luka Productions",Dambefoli,6,SS-040,889326900344,Fasokan,"Luka Productions"
SS-040digi,USQY51620144,"Luka Productions",Christianisme,7,SS-040,889326900344,Fasokan,"Luka Productions"
SS-040digi,USQY51620145,"Luka Productions",Dignetignena,8,SS-040,889326900344,Fasokan,"Luka Productions"
SS-040digi,USQY51620146,"Luka Productions","Kora Koukan",9,SS-040,889326900344,Fasokan,"Luka Productions"
SS-041digi,USQY51756774,"Fasso Cool","Ragga Dance",1,SS-041,191515490735,"Gao Rap - Hip Hop from Northern Mali",Various
SS-041digi,USQY51756775,"MC Crezy","Ha Ma Bani",2,SS-041,191515490735,"Gao Rap - Hip Hop from Northern Mali",Various
SS-041digi,USQY51756776,"Fasso Madol","Mon Son",3,SS-041,191515490735,"Gao Rap - Hip Hop from Northern Mali",Various
SS-041digi,USQY51756777,"Adiobi feat Baba Konate",Pirate,4,SS-041,191515490735,"Gao Rap - Hip Hop from Northern Mali",Various
SS-041digi,USQY51756778,"Wangaro feat Djego",Aibaka,5,SS-041,191515490735,"Gao Rap - Hip Hop from Northern Mali",Various
SS-041digi,USQY51756779,"Baba Konate",Djarabi,6,SS-041,191515490735,"Gao Rap - Hip Hop from Northern Mali",Various
SS-041digi,USQY51756780,"Baba Konate",Dakan,7,SS-041,191515490735,"Gao Rap - Hip Hop from Northern Mali",Various
SS-041digi,USQY51756781,"Pheno S.","Hey Koy",8,SS-041,191515490735,"Gao Rap - Hip Hop from Northern Mali",Various
SS-041digi,USQY51756782,DiezzD,"Elegance Couture",9,SS-041,191515490735,"Gao Rap - Hip Hop from Northern Mali",Various
SS-041digi,USQY51756783,"Askia Hamey","He Ni Bonbay",10,SS-041,191515490735,"Gao Rap - Hip Hop from Northern Mali",Various
SS-041digi,USQY51756784,MCool,"Nono Bay By",11,SS-041,191515490735,"Gao Rap - Hip Hop from Northern Mali",Various
SS-041lp,NULL,NULL,NULL,NULL,SS-041,602318136756,"Gao Rap - Hip Hop from Northern Mali",Various
SS-042digi,USQY51756725,"Afous d'Afous","Nak Amahah",1,SS-042,191515490421,Tenere,"Afous d'Afous"
SS-042digi,USQY51756726,"Afous d'Afous","Houlaghine Akalin",2,SS-042,191515490421,Tenere,"Afous d'Afous"
SS-042digi,USQY51756727,"Afous d'Afous",Tenere,3,SS-042,191515490421,Tenere,"Afous d'Afous"
SS-042digi,USQY51756728,"Afous d'Afous","Tarhanine Tegla",4,SS-042,191515490421,Tenere,"Afous d'Afous"
SS-042digi,USQY51756729,"Afous d'Afous","Wiyad Hallen",5,SS-042,191515490421,Tenere,"Afous d'Afous"
SS-042digi,USQY51756730,"Afous d'Afous","Dounya Hi",6,SS-042,191515490421,Tenere,"Afous d'Afous"
SS-042digi,USQY51756731,"Afous d'Afous","Arhegh Danagh",7,SS-042,191515490421,Tenere,"Afous d'Afous"
SS-042digi,USQY51756732,"Afous d'Afous",Amidinine,8,SS-042,191515490421,Tenere,"Afous d'Afous"
SS-042digi,USQY51756733,"Afous d'Afous",Imarhanin,9,SS-042,191515490421,Tenere,"Afous d'Afous"
SS-042lp,NULL,NULL,NULL,NULL,SS-042,602318136763,Tenere,"Afous d'Afous"
SS-043digi,USQY51773625,"Mdou Moctar",Anar,1,SS-043,191515769435,"Sousoume Tamachek","Mdou Moctar"
SS-043digi,USQY51773626,"Mdou Moctar","Sousoume Tamachek",2,SS-043,191515769435,"Sousoume Tamachek","Mdou Moctar"
SS-043digi,USQY51773627,"Mdou Moctar",Tanzaka,3,SS-043,191515769435,"Sousoume Tamachek","Mdou Moctar"
SS-043digi,USQY51773628,"Mdou Moctar",Ilmouloud,4,SS-043,191515769435,"Sousoume Tamachek","Mdou Moctar"
SS-043digi,USQY51773629,"Mdou Moctar","Allagh N-Tarha",5,SS-043,191515769435,"Sousoume Tamachek","Mdou Moctar"
SS-043digi,USQY51773630,"Mdou Moctar","Nikali Talit",6,SS-043,191515769435,"Sousoume Tamachek","Mdou Moctar"
SS-043digi,USQY51773631,"Mdou Moctar",Amidini,7,SS-043,191515769435,"Sousoume Tamachek","Mdou Moctar"
SS-043digi,USQY51773632,"Mdou Moctar","Amer Iyan",8,SS-043,191515769435,"Sousoume Tamachek","Mdou Moctar"
SS-043lp,NULL,NULL,NULL,NULL,SS-043,602318136770,"Sousoume Tamachek","Mdou Moctar"
SS-043cd,NULL,NULL,NULL,NULL,SS-043,656605588315,"Sousoume Tamachek","Mdou Moctar"
SS-044digi,USQY51791204,"Les Filles de Illighadad","Eghass Malan",1,SS-044,191515928351,"Eghass Malan","Les Filles de Illighadad"
SS-044digi,USQY51791205,"Les Filles de Illighadad","Inssegh Inssegh",2,SS-044,191515928351,"Eghass Malan","Les Filles de Illighadad"
SS-044digi,USQY51791206,"Les Filles de Illighadad",Imigradan,3,SS-044,191515928351,"Eghass Malan","Les Filles de Illighadad"
SS-044digi,USQY51791207,"Les Filles de Illighadad",Jori,4,SS-044,191515928351,"Eghass Malan","Les Filles de Illighadad"
SS-044digi,USQY51791208,"Les Filles de Illighadad",Tihilele,5,SS-044,191515928351,"Eghass Malan","Les Filles de Illighadad"
SS-044digi,USQY51791209,"Les Filles de Illighadad",Abadrarass,6,SS-044,191515928351,"Eghass Malan","Les Filles de Illighadad"
SS-044digi,USQY51791210,"Les Filles de Illighadad",Telillite,7,SS-044,191515928351,"Eghass Malan","Les Filles de Illighadad"
SS-044lp,NULL,NULL,NULL,NULL,SS-044,656605588322,"Eghass Malan","Les Filles de Illighadad"
SS-044cd,NULL,NULL,NULL,NULL,SS-044,769791968394,"Eghass Malan","Les Filles de Illighadad"
SS-045lp,NULL,NULL,NULL,NULL,SS-045,602318136787,"No. 1","Etran de L'Air"
SS-045digi,QZDZE1804501,"Etran De L'Air","Etran Hymne",1,SS-045,602318136824,"No. 1","Etran de L'Air"
SS-045digi,QZDZE1804502,"Etran De L'Air","Agrim Agadez",2,SS-045,602318136824,"No. 1","Etran de L'Air"
SS-045digi,QZDZE1804503,"Etran De L'Air","Tenere Maliat",3,SS-045,602318136824,"No. 1","Etran de L'Air"
SS-045digi,QZDZE1804504,"Etran De L'Air","Mon Amour",4,SS-045,602318136824,"No. 1","Etran de L'Air"
SS-045digi,QZDZE1804505,"Etran De L'Air",Hadija,5,SS-045,602318136824,"No. 1","Etran de L'Air"
SS-045digi,QZDZE1804506,"Etran De L'Air",Tarha,6,SS-045,602318136824,"No. 1","Etran de L'Air"
SS-045digi,QZDZE1804507,"Etran De L'Air",Tamiditine,7,SS-045,602318136824,"No. 1","Etran de L'Air"
SS-045cd,NULL,NULL,NULL,NULL,SS-045,769791969827,"No. 1","Etran de L'Air"
SS-046digi,QZDZE1804601,"Ahmoudou Madassane","Zerzura Reprise",1,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804602,"Ahmoudou Madassane","Akaline Akaline",2,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804603,"Ahmoudou Madassane",Issikita,3,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804604,"Ahmoudou Madassane",Imejar,4,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804605,"Ahmoudou Madassane","Igrawahi Assouf",5,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804606,"Ahmoudou Madassane",Targhat,6,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804607,"Ahmoudou Madassane","Y'a Elwan",7,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804608,"Ahmoudou Madassane","Zerzura Theme I",8,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804609,"Ahmoudou Madassane","Igrawahi Assouf Reprise",9,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804610,"Ahmoudou Madassane",Toumast,10,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804611,"Ahmoudou Madassane",Tchimitar,11,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804612,"Ahmoudou Madassane","Azal N'Emgre",12,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804613,"Ahmoudou Madassane",Derhan,13,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046digi,QZDZE1804614,"Ahmoudou Madassane","Zerzura Theme II",14,SS-046,656605382067,Zerzura,"Ahmoudou Madassane"
SS-046lp,NULL,NULL,NULL,NULL,SS-046,843563107843,Zerzura,"Ahmoudou Madassane"
SS-046cd,NULL,NULL,NULL,NULL,SS-046,843563107850,Zerzura,"Ahmoudou Madassane"
SS-047digi,QZDZE1804701,"Troupe Ecole Tudu",Oyiwane,1,SS-047,656605382166,Oyiwane,"Troupe Ecole Tudu"
SS-047digi,QZDZE1804702,"Troupe Ecole Tudu","Hemi Helale",2,SS-047,656605382166,Oyiwane,"Troupe Ecole Tudu"
SS-047digi,QZDZE1804703,"Troupe Ecole Tudu",Arikawat,3,SS-047,656605382166,Oyiwane,"Troupe Ecole Tudu"
SS-047digi,QZDZE1804704,"Troupe Ecole Tudu","Bili Manane",4,SS-047,656605382166,Oyiwane,"Troupe Ecole Tudu"
SS-047digi,QZDZE1804705,"Troupe Ecole Tudu","Bili Manane (Barmo)",5,SS-047,656605382166,Oyiwane,"Troupe Ecole Tudu"
SS-047digi,QZDZE1804706,"Troupe Ecole Tudu","Medan Niger (Barmo)",6,SS-047,656605382166,Oyiwane,"Troupe Ecole Tudu"
SS-047digi,QZDZE1804707,"Troupe Ecole Tudu",Tiolent,7,SS-047,656605382166,Oyiwane,"Troupe Ecole Tudu"
SS-047digi,QZDZE1804708,"Troupe Ecole Tudu","Nikini Dada",8,SS-047,656605382166,Oyiwane,"Troupe Ecole Tudu"
SS-047digi,QZDZE1804709,"Troupe Ecole Tudu",Lae-Lale,9,SS-047,656605382166,Oyiwane,"Troupe Ecole Tudu"
SS-047lp,NULL,NULL,NULL,NULL,SS-047,843563107812,Oyiwane,"Troupe Ecole Tudu"
SS-048digi,QZDZE1804801,"Tallawit Timbouctou",Intro,1,SS-048,656605382265,"Hali Diallo","Tallawit Timbouctou"
SS-048digi,QZDZE1804802,"Tallawit Timbouctou","Hali Diallo",2,SS-048,656605382265,"Hali Diallo","Tallawit Timbouctou"
SS-048digi,QZDZE1804803,"Tallawit Timbouctou","Super Continue",3,SS-048,656605382265,"Hali Diallo","Tallawit Timbouctou"
SS-048digi,QZDZE1804804,"Tallawit Timbouctou",Adernibah,4,SS-048,656605382265,"Hali Diallo","Tallawit Timbouctou"
SS-048digi,QZDZE1804805,"Tallawit Timbouctou",Khoumeissa,5,SS-048,656605382265,"Hali Diallo","Tallawit Timbouctou"
SS-048digi,QZDZE1804806,"Tallawit Timbouctou","Ami Cisse",6,SS-048,656605382265,"Hali Diallo","Tallawit Timbouctou"
SS-048digi,QZDZE1804807,"Tallawit Timbouctou",Kanji,7,SS-048,656605382265,"Hali Diallo","Tallawit Timbouctou"
SS-048digi,QZDZE1804808,"Tallawit Timbouctou",Kalitay,8,SS-048,656605382265,"Hali Diallo","Tallawit Timbouctou"
SS-048digi,QZDZE1804809,"Tallawit Timbouctou",Abacabok,9,SS-048,656605382265,"Hali Diallo","Tallawit Timbouctou"
SS-048digi,QZDZE1804810,"Tallawit Timbouctou",Chebiba,10,SS-048,656605382265,"Hali Diallo","Tallawit Timbouctou"
SS-048lp,NULL,NULL,NULL,NULL,SS-048,843563107829,"Hali Diallo","Tallawit Timbouctou"
SS-048cd,NULL,NULL,NULL,NULL,SS-048,843563107836,"Hali Diallo","Tallawit Timbouctou"
SS-049digi,QZDZE1904901,Hama,Terroir,1,SS-049,656605382333,Houmeissa,Hama
SS-049digi,QZDZE1904902,Hama,Houmeissa,2,SS-049,656605382333,Houmeissa,Hama
SS-049digi,QZDZE1904903,Hama,Dounia,3,SS-049,656605382333,Houmeissa,Hama
SS-049digi,QZDZE1904904,Hama,Bororo,4,SS-049,656605382333,Houmeissa,Hama
SS-049digi,QZDZE1904905,Hama,Wassa,5,SS-049,656605382333,Houmeissa,Hama
SS-049digi,QZDZE1904906,Hama,Takamba,6,SS-049,656605382333,Houmeissa,Hama
SS-049digi,QZDZE1904907,Hama,Touareg,7,SS-049,656605382333,Houmeissa,Hama
SS-049digi,QZDZE1904908,Hama,Baoura,8,SS-049,656605382333,Houmeissa,Hama
SS-049digi,QZDZE1904909,Hama,"Takamba Remix",9,SS-049,656605382333,Houmeissa,Hama
SS-049digi,QZDZE1904910,Hama,"Yeta Yeta",10,SS-049,656605382333,Houmeissa,Hama
SS-049digi,QZDZE1904901,Hama,Terroir,1,SS-049,656605382364,Houmeissa,Hama
SS-049digi,QZDZE1904902,Hama,Houmeissa,2,SS-049,656605382364,Houmeissa,Hama
SS-049digi,QZDZE1904903,Hama,Dounia,3,SS-049,656605382364,Houmeissa,Hama
SS-049digi,QZDZE1904904,Hama,Bororo,4,SS-049,656605382364,Houmeissa,Hama
SS-049digi,QZDZE1904905,Hama,Wassa,5,SS-049,656605382364,Houmeissa,Hama
SS-049digi,QZDZE1904906,Hama,Takamba,6,SS-049,656605382364,Houmeissa,Hama
SS-049digi,QZDZE1904907,Hama,Touareg,7,SS-049,656605382364,Houmeissa,Hama
SS-049digi,QZDZE1904908,Hama,Baoura,8,SS-049,656605382364,Houmeissa,Hama
SS-049digi,QZDZE1904909,Hama,"Takamba Remix",9,SS-049,656605382364,Houmeissa,Hama
SS-049digi,QZDZE1904910,Hama,"Yeta Yeta",10,SS-049,656605382364,Houmeissa,Hama
SS-049cd,NULL,NULL,NULL,NULL,SS-049,843563107867,Houmeissa,Hama
SS-049lp,NULL,NULL,NULL,NULL,SS-049,843563107874,Houmeissa,Hama
SS-050lp,NULL,NULL,NULL,NULL,SS-050,602318136794,"Akaline Kidal","Ahmed Ag Kaedy"
SS-050digi,QZDZE1905001,"Ahmed Ag Kaedy",Adounia,1,SS-050,602318136800,"Akaline Kidal","Ahmed Ag Kaedy"
SS-050digi,QZDZE1905002,"Ahmed Ag Kaedy",Ishilan,2,SS-050,602318136800,"Akaline Kidal","Ahmed Ag Kaedy"
SS-050digi,QZDZE1905003,"Ahmed Ag Kaedy",Imetawan,3,SS-050,602318136800,"Akaline Kidal","Ahmed Ag Kaedy"
SS-050digi,QZDZE1905004,"Ahmed Ag Kaedy","Akaline Kidal",4,SS-050,602318136800,"Akaline Kidal","Ahmed Ag Kaedy"
SS-050digi,QZDZE1905005,"Ahmed Ag Kaedy","Asin Oral",5,SS-050,602318136800,"Akaline Kidal","Ahmed Ag Kaedy"
SS-050digi,QZDZE1905006,"Ahmed Ag Kaedy",Tikaras,6,SS-050,602318136800,"Akaline Kidal","Ahmed Ag Kaedy"
SS-050digi,QZDZE1905007,"Ahmed Ag Kaedy",Azaman,7,SS-050,602318136800,"Akaline Kidal","Ahmed Ag Kaedy"
SS-050digi,QZDZE1905008,"Ahmed Ag Kaedy",Poesie,8,SS-050,602318136800,"Akaline Kidal","Ahmed Ag Kaedy"
SS-050digi,QZDZE1905009,"Ahmed Ag Kaedy",Assouf,9,SS-050,602318136800,"Akaline Kidal","Ahmed Ag Kaedy"
SS-050digi,QZDZE1905010,"Ahmed Ag Kaedy",Tikounen,10,SS-050,602318136800,"Akaline Kidal","Ahmed Ag Kaedy"
SS-050digi,QZDZE1905011,"Ahmed Ag Kaedy",Temet,11,SS-050,602318136800,"Akaline Kidal","Ahmed Ag Kaedy"
